dialog,act,emotion
"[|Believe it or not , tea is the most popular beverage in the world after water . |
 | Well , people from Asia to Europe all enjoy tea . |
 | Right . And China is the homeland of tea . |
 | Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . |
 | Do you know there are several catagories of Chinese tea ? |
 | Yes , I believe there are green teas , black teas and scented teas . Any Others ? |
 | Well , have you ever heard of Oulong tea and compressed tea ? |
 | Oh , yeah . Oulong tea is good for one's health . isn't it ? |
 | You surely know a lot about Chinese tea . |
 | Sure , I like drinking tea at teahouses . | | Oh , so do I . |
 | Why don't we go for one now ? |
 | Great . We can chat while enjoying a cup there . | | Let's go ! |]",[1 1 1 1 2 2 2 2 1 1 1 3 4 3],"[0,0,0,0,0,0,0,0,0,4,0,0,4,4]"
"[|What are your personal weaknesses ? |
 | I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . |
 | Are you more of a leader or a follower ? |
 | I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . |
 | Do you think you can make yourself easily understood in English ? |
 | Yes , in most circumstances . | | Are you available for travel ? |
 | Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . |]",[2 1 2 1 2 1 2 1],"[0,0,0,0,0,0,0,4]"
"[|My dear , what's for supper ? |
 | Red cooked carp and rape with fresh mushrooms . | | What about soup ? |
 | Sour-peppery soup . | | Which condiment do you use for ? |
 | I'll use ginger , garlic scallion , hot pepper and vinegar . |
 | Very good , need I help you ? | | No , don't need , I can do myself . |
 | Thanks . I can watch TV now . |
 | But you must cook that dinner next time . |
 | Okay , I'll do it next time . |]",[2 1 2 1 2 1 2 1 1 3 4],"[0,0,0,0,0,0,4,0,4,0,0]"
"[|Hi there , I want to reserve a hotel room . |
 | No problem at all . Could I have your full name , please ? |
 | Sure , John Sandals . |
 | Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? |
 | My plans are to be there April 14th to the 17th . |
 | We have new room rates , sir . Will that be acceptable to you ? |
 | Well , it depends on the price , of course . What is it ? |
 | It's $ 308 a night . | | I have no problem with that . |
 | Great ! Would you prefer smoking or nonsmoking ? |
 | Definitely nonsmoking . I can't handle that smell . |
 | Nonsmoking . Now , is a queen-size bed okay ? | | No problem . |
 | Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . |
 | Of course ! It's area code 626-555-1739 . |
 | Thank you so much , Mr . Sandals . We look forward to seeing you ! |]",[3 3 4 2 1 3 2 1 4 2 3 3 4 3 4 1],"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4]"
"[|Good evening , madam . Can I help you ? |
 | Yes . I bought this sheet here yesterday . |
 | Anything wrong with it ? |
 | Yes . When I spread it out back home , I found this hole . |
 | Oh , how awful ! May I have a look at the invoice ? | | Here it is . |
 | Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . |
 | That's very kind of you . Thank you . |
 | We're sorry that this has happened , and I guarantee that the same mistake won't happen again . |]",[2 1 2 1 3 4 3 4 1],"[0,0,0,0,0,0,0,4,0]"
"[|I need to buy some flowers for my wife . |
 | Perhaps you'd be interested in red roses . |
 | What would the roses cost me ? | | They're only $ 20 a dozen . |
 | I like the sound of that . | | Yes , that is today's sale price . |
 | A dozen will be fine . | | Is there anything else you'd like to get ? |
 | No , thank you . | | These roses should make your wife very happy . |]",[3 3 2 1 4 1 1 2 1 4],"[0,0,0,0,4,0,0,0,4,4]"
"[|Why'd you pull me over ? |
 | Are you aware that you drove through a red light ? |
 | I ran a red light ? | | Yes , you did . |
 | I apologize , but I didn't realize that I did . |
 | Weren't you taught that yellow means slow down , not speed up ? |
 | I did learn that . | | So , then why did you speed up ? |
 | I don't know what to tell you . |
 | I'm going to have to write you a ticket . | | I understand . |
 | Here you go . Don't do that again . |]",[2 2 2 1 1 2 1 2 1 3 4 3],"[0,0,6,0,0,0,0,0,0,0,0,0]"
"[|I really need to start eating healthier . |
 | I have to start eating better too . |
 | What kind of food do you usually eat ? |
 | I try my best to eat only fruits , vegetables , and chicken . |
 | Is that really all that you eat ? | | That's basically it . |
 | How do you stick to only those foods ? |
 | Actually , fruits and veggies are really good for you . |
 | Yeah , I know , but what about the chicken ? |
 | I mainly eat baked chicken , because there's not a lot of fat . |
 | That does sound pretty good . |
 | I know it does , and that's because it is . |]",[1 1 2 1 2 1 2 1 2 1 1 1],"[0,0,0,0,0,0,0,0,0,0,4,0]"
"[|Good afternoon ! Can I help you ? |
 | Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . |
 | This way , please . Here they are . They're all handmade . |
 | Oh , they look nice . May I try that black one on ? |
 | Of course . The fitting room is right over there . |
 | Do you have a medium in the same color ? This one is a little tight . |
 | l'm sorry . All the black of that size are sold out . Would you like a red one ? |
 | OK . Let me try it on . What do you think ? |
 | Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . |
 | Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? |
 | Our pleasure . Please fill out this form , leaving your address and telephone number . |
 | Thanks . How much would that come to ? | | Let me see ... |]",[2 3 4 3 4 2 3 2 1 2 1 2 1],"[0,0,0,4,0,0,0,0,0,0,4,4,0]"
"[|How are you today ? | | Great , thanks . | | Can I help you ? |
 | I would actually like to view the apartment for rent today . |
 | I ’ m sorry , but you won ’ t be able to view it today . |
 | Why not ? | | You have to make an appointment first . |
 | Oh , okay . Can I do that right now ? | | Is this Friday okay ? |
 | Is 6 o ’ clock Friday evening okay ? |
 | Yes , I will schedule you for that time . |
 | Thank you very much . See you then . |]",[2 1 2 3 4 2 1 3 2 2 1 1],"[0,4,0,0,5,0,0,6,0,0,0,4]"
"[|Next , please . Hello , may I help you , sir ? |
 | Yes , I want to send a registered airmail letter to France . |
 | Ok , it comes four dollars twenty cents . | | Here is five dollars . |
 | Here is your change . Please wait for your receipt of the registered mail . |
 | I also want to pack up my package . This is the notes . |
 | Let me see . En .. just a minute . Here it is . I need your signature on this note . |
 | Oh , one more thing , where can I mail this letter ? |
 | Drop it in the mail box mark out of town . at that corner . |
 | Thank you very much . | | You ‘ re welcome . |]",[2 3 4 1 3 3 4 2 1 1 1],"[0,0,0,0,0,0,0,0,0,4,4]"
"[|we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? |
 | yeah , I'm glad that we didn't have to wait long . I'm starving ! |
 | let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? |
 | what would you rather have , samosas or poppadoms ? |
 | I heard that one of their specialities is the samosa . |
 | well , let's get a plate of those then . |
 | sounds good . What are you going to have for your main course ? |
 | I think I might have a dahl . | | what's in a dahl ? |
 | it's got chickpeas and vegetables in a spicy curry sauce with rice . |
 | that sounds nice . Do you want to share some kebabs as well ? |
 | ok . How about some lamb kebabs ? |
 | that's my favourite . Do you want to have some wine or beer ? |
 | I think I'll have a beer . | | ok , shall I flag down the waitress ? |
 | I wouldn't recommend it . I think we should wait until she comes round . |
 | you're right . That might seem a bit rude . It's a good thing I've got you with me ! |
 | what would you do without me ? |]",[2 1 2 2 1 3 2 1 2 1 2 3 2 1 3 4 1 2],"[4,4,0,0,0,0,0,0,0,0,4,0,4,0,0,0,4,0]"
"[|pompous . How may I help you ? |
 | Yes , I'd like to reserve a table for dinner . |
 | How large a group are you expecting ? | | Six couples . |
 | Would you like to reserve a private dining room ? |
 | That sounds like a good idea . |
 | All right . May I have your name , Sir ? |
 | My name is Ron Kollwitz . |]",[2 3 2 1 3 4 2 1],"[0,0,0,0,0,4,0,0]"
"[|Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . |
 | It's nice to meet you , Mr . Cooper . |
 | Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . |
 | Yes , it was quite a long flight . I'm glad to finally be here . |]",[1 1 1 1],"[0,0,0,4]"
"[|Have you got any experience in advertising ? |
 | Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . |
 | Do you have any practical experience as a secretary ? |
 | Yes , sir . I acted as a secretary in an insurance company . |
 | Would you tell me the essential qualities a secretary should maintain ? |
 | Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . |
 | Have you had any experience with computer ? |
 | Yes , I studied in a computer training program , and can process data through the computer . |
 | That's fine . What about operating the fax and duplicator ? |
 | I can handle them without any trouble |
 | What have you learned from jobs you have held ? |
 | Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . |
 | Very good . |]",[2 1 2 1 3 1 2 1 2 1 2 1 1],"[0,0,0,0,0,0,0,0,0,0,0,0,4]"
"[|Hi , Dan . What's new ? |
 | Where have you been ? I've been trying to get in touch with you for two days . |
 | I went to Salt Lake City on business . What's up ? | | I got fired . |
 | How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? |
 | It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . |
 | What are you going to do now ? |
 | I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . |
 | That's not the way to solve the problem . Did you look in the classified advertisements column ? |
 | Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . |
 | Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . |
 | I just don't know how to bring it up . Well , all right . She has the right to know anyways . |]",[2 2 2 1 2 1 2 1 2 1 3 4],"[0,0,0,5,6,5,0,0,0,0,0,5]"
"[|Have you ever gotten a parking ticket ? |
 | I've never gotten one . Have you ? | | I got a ticket yesterday . |
 | Really ? What did you get one for ? | | I parked in the red zone . |
 | Why did you do that ? | | I needed to get something really quick . |
 | Where did you park at ? | | At my apartment building . |
 | Don't you have your own parking spot ? | | I needed to be fast . |
 | That was very lazy of you . |]",[2 2 1 2 1 2 1 2 1 2 1 1],"[0,0,0,6,0,0,0,0,0,0,0,0]"
"[|How may I help you ? | | I ’ m having a problem . |
 | What problem are you having ? |
 | There have been charges made on my debit card that I didn ’ t make . |
 | Do you have the statement for your card ? | | Here it is . |
 | What are the charges you ’ re referring to ? |
 | The last four charges on the page . |
 | I ’ m afraid we ’ re going to have to investigate these charges . |
 | How long will an investigation take ? |
 | I honestly don ’ t know , but we will freeze payment on these charges . |
 | That sounds absolutely fantastic . |]",[2 1 2 1 2 1 2 3 1 2 1 1],"[0,0,0,0,0,0,0,0,0,0,0,4]"
"[|Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! |
 | I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! |
 | Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . |
 | Banker ? | | Yes ... | | Can I have my $ 200 please ? |
 | Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice . |]",[2 1 3 2 1 3 4],"[1,1,1,0,0,0,4]"
"[|Hi , is this Professor Clark ’ s office ? |
 | This is Professor Clark speaking . |
 | Hi , this is Kalina from your morning literature class . |
 | Yes , what can I do for you ? |
 | I had a skydiving accident over the weekend and won ’ t be able to come to school today . |
 | My goodness ! Are you OK ? | | I broke my leg , but it is healing . |
 | How long will you be out of class ? |
 | I should be able to return by next Monday . |
 | Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon . |]",[2 1 1 2 3 2 1 2 1 1],"[0,0,0,0,5,6,0,0,0,0]"
"[|Good afternoon ! Did you call for a plumber ? |
 | Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! |
 | I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . |
 | Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . |
 | Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . |
 | That would be great ! Is it expensive ? |
 | Let ’ s see ... I would say about eight hundred dollars . |]",[2 3 4 1 1 2 1],"[0,0,0,0,0,4,0]"
"[|Listen , Karen , I need your help . I don't know anyone here yet . |
 | I'm glad to help you . What's wrong ? |
 | My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . |
 | I'm sorry to hear it . What's wrong with her ? |
 | Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . |
 | You need a babysitter . |
 | Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights . |
 | I could have Suzy stay at my place . |
 | I don't want to do that to you , Karen . | | Why not ? |
 | Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . |
 | I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . |
 | I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight . |
 | I'll get you her number . I hope she can do it . She is very responsible . |
 | I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . |
 | I'll go home and get Sara's number . I'll call her first myself . |
 | Great . Then call me and let me know if she's free . |]",[3 2 1 2 1 3 4 1 1 2 1 1 1 1 1 1 3],"[0,4,0,5,0,0,0,0,0,0,0,0,0,0,4,0,4]"
"[|Good evening . What'll you have ? |
 | I'd like a beer . What kind of beer do you have ? |
 | Draft beer and cans beer . Which do you prefer ? |
 | A draft beer please . | | OK . Here you are . |
 | Could I have some fruit ? |
 | Of course . Wait for a moment , please . |]",[2 2 2 1 1 3 4],"[0,0,0,0,0,0,4]"
"[|Hello , Mr . Black , how are you ? |
 | Fine , thank you , and how are you ? |
 | Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York . |
 | Yes , a very pleasant journey indeed . Thank you . |
 | How are you getting along with your business ? |
 | Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year . |
 | I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance . |]",[2 2 1 1 2 1 3],"[0,0,4,4,0,0,0]"
"[|By the way miss , where is the toilet ? |
 | Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . |
 | What ? Oh , what we live ! Thank you very much for your help , miss . |
 | You are welcome . |]",[2 1 2 1],"[0,5,6,4]"
